Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
1959-01-01,,,1.2997912218690253,1.0529265495075766,,,0.01224184851981602,,-0.04461688591271386
1959-01-02,,,,,,,,,
1959-01-05,,0.35841275952587387,,,,,,,
1959-01-06,,-0.1506595023152209,,,,,,,
1959-01-07,,-1.2640143585112973,,,,,,,
1959-01-08,,0.8742333650414311,,,,,,,
1959-01-09,,0.621404241163036,,,,,,,
1959-01-12,,-0.010416754548271135,,,,,,,
1959-01-13,,-0.5715305723550193,,,,,,,
1959-01-14,,0.23551673461394085,,,,,,,
1959-01-15,,0.33969472053842814,,,,,,,
1959-01-16,,-0.06285578213953738,,,,,,,
1959-01-19,,-0.25538626492642197,,,,,,,
1959-01-20,,0.042144669760296065,,,,,,,
1959-01-21,,0.5306945015915622,,,,,,,
1959-01-22,,-0.14982660511337179,,,,,,,
1959-01-23,,0.02436459201164086,,,,,,,
1959-01-26,,-0.42936336589336405,,,,,,,
1959-01-27,,-0.010416754548271135,,,,,,,
1959-01-28,,-1.1182019488551767,,,,,,,
1959-01-29,,0.04280480500653727,,,,,,,
1959-01-30,,0.36008906951246406,,,,,,,
1959-02-01,,,1.7641199150799396,0.44703331555554143,,0.1982310676404435,0.296912654631219,,-0.04461688591271386
1959-02-02,,-0.3982310763840092,,,,,,,
1959-02-03,,0.09569219824965043,,,,,,,
1959-02-04,,-0.4168853116070811,,,,,,,
1959-02-05,,-0.47181902083196514,,,,,,,
1959-02-06,,-0.8141335549279042,,,,,,,
1959-02-09,,-1.4556441454549063,,,,,,,
1959-02-10,,1.3100861219832276,,,,,,,
1959-02-11,,0.025951896697460678,,,,,,,
1959-02-12,,-0.6581038813026907,,,,,,,
1959-02-13,,0.7278447287403514,,,,,,,
1959-02-16,,0.11538514911995681,,,,,,,
1959-02-17,,-0.40449452093347116,,,,,,,
1959-02-18,,0.3486828615770862,,,,,,,
1959-02-19,,0.8983897442729283,,,,,,,
1959-02-20,,0.8545437952202903,,,,,,,
1959-02-24,,-0.0982087633707142,,,,,,,
1959-02-25,,-0.450790811119968,,,,,,,
1959-02-26,,0.14851909863953014,,,,,,,
1959-02-27,,0.09540203575901782,,,,,,,
1959-03-01,,,1.2503674795931257,0.8209914886049782,,0.8036638765515388,0.5399789584441544,,-0.1663619925845607
1959-03-02,,0.5338106984079586,,,,,,,
1959-03-03,,0.878040394044446,,,,,,,
1959-03-04,,0.14535410268657536,,,,,,,
1959-03-05,,0.11048088092540322,,,,,,,
1959-03-06,,-0.40894270589536,,,,,,,
1959-03-09,,-0.1320838206512286,,,,,,,
1959-03-10,,0.24965527888786435,,,,,,,
1959-03-11,,0.04136121834235864,,,,,,,
1959-03-12,,0.40390238443431986,,,,,,,
1959-03-13,,0.09265871536608844,,,,,,,
1959-03-16,,-1.0835826450278425,,,,,,,
1959-03-17,,0.7692356732460268,,,,,,,
1959-03-18,,-0.2525253801036959,,,,,,,
1959-03-19,,-0.1144358772897643,,,,,,,
1959-03-20,,0.05862421793337932,,,,,,,
1959-03-23,,-0.9315924010247912,,,,,,,
1959-03-24,,0.1291017775867993,,,,,,,
1959-03-25,,-0.16745566217158114,,,,,,,
1959-03-26,,-0.23760562296336019,,,,,,,
1959-03-30,,-0.5717261042526173,,,,,,,
1959-03-31,,-0.04549899705857683,,,,,,,
1959-04-01,,0.4109742244398591,1.9339189858103627,0.7532227036801582,,0.7552576662994419,0.7251990023305752,,-0.04461688591271386
1959-04-02,,0.5135773057137129,,,,,,,
1959-04-03,,0.7355263695897655,,,,,,,
1959-04-06,,0.2482311311655182,,,,,,,
1959-04-07,,-0.2349352309356666,,,,,,,
1959-04-08,,-0.49533480814680264,,,,,,,
1959-04-09,,-0.09734545978697672,,,,,,,
1959-04-10,,0.0588859869525738,,,,,,,
1959-04-13,,0.33577886001699303,,,,,,,
1959-04-14,,0.45490739849956546,,,,,,,
1959-04-15,,0.4011672483391145,,,,,,,
1959-04-16,,0.7736774668020903,,,,,,,
1959-04-17,,0.8008326614981365,,,,,,,
1959-04-20,,0.3922228078765931,,,,,,,
1959-04-21,,-0.12857179968147708,,,,,,,
1959-04-22,,-0.6678808494483223,,,,,,,
1959-04-23,,-0.24781212442512576,,,,,,,
1959-04-24,,0.5798551163209639,,,,,,,
1959-04-27,,0.2745605096481716,,,,,,,
1959-04-28,,-0.3977144680381508,,,,,,,
