Date,GDP_GROWTH
1959-01-01,-0.21440285788582714
1959-04-01,0.15404983739589445
1959-07-01,-3.443459335747377
1959-10-01,1.2902981463601106
1960-01-01,2.1258053897880713
1960-04-01,
1960-07-01,
1960-10-01,
1961-01-01,
1961-04-01,0.943637853027897
1961-07-01,0.1118464627075027
1961-10-01,0.015885276240649747
1962-01-01,-0.11311901920452903
1962-04-01,-0.6887300876484517
1962-07-01,0.2920174918984176
1962-10-01,-1.356330930011681
1963-01-01,1.2102471982335716
1963-04-01,0.03533773904462901
1963-07-01,0.6731697449951922
1963-10-01,-1.2620105411897142
1964-01-01,1.1988173258176824
1964-04-01,-0.6909072679997812
1964-07-01,0.36561342452893675
1964-10-01,-1.6832673704882426
1965-01-01,2.1113632189546956
1965-04-01,-0.663112389462409
1965-07-01,0.5614849965953269
1965-10-01,0.02297301819963451
1966-01-01,0.0521313304485757
1966-04-01,-1.9853852241861427
1966-07-01,0.8782759436219552
1966-10-01,-0.03897463639961403
1967-01-01,0.07790173500563698
1967-04-01,-2.8997879235661594
1967-07-01,2.935623511362062
1967-10-01,-0.21273851576315286
1968-01-01,0.9878136187989999
1968-04-01,-0.20584914557547737
1968-07-01,-0.8093202728227177
1968-10-01,-0.6705851735502881
1969-01-01,1.3773184812321457
1969-04-01,-1.6832673704882426
1969-07-01,0.8018951021855466
1969-10-01,
1970-01-01,
1970-04-01,
1970-07-01,1.8102271271898793
1970-10-01,
1971-01-01,
1971-04-01,-1.6456324281256784
1971-07-01,0.39638825115957393
1971-10-01,-1.3085353460929072
1972-01-01,2.124609809310117
1972-04-01,0.20346472546709815
1972-07-01,-0.9149204657491669
1972-10-01,0.5874631571931664
1973-01-01,0.391545128132193
1973-04-01,-0.8597455178019897
1973-07-01,
1973-10-01,
1974-01-01,
1974-04-01,
1974-07-01,
1974-10-01,
1975-01-01,
1975-04-01,
1975-07-01,0.8721715322951947
1975-10-01,-0.25030548448650497
1976-01-01,0.5162017845899021
1976-04-01,-1.1406371899999355
1976-07-01,-0.3193054588380588
1976-10-01,0.2671632172410121
1977-01-01,0.4948384584474986
1977-04-01,0.501759613756526
1977-07-01,-0.08708816753158927
1977-10-01,
1978-01-01,
1978-04-01,2.526059441989993
1978-07-01,-1.395555680964943
1978-10-01,0.284672761575349
1979-01-01,-2.070753860993733
1979-04-01,-0.5687920006404419
1979-07-01,2.0059918563577432
1979-10-01,-1.107843991441643
1980-01-01,0.2532726751864881
1980-04-01,
1980-07-01,
1980-10-01,
1981-01-01,0.041530346760238646
1981-04-01,
1981-07-01,
1981-10-01,
1982-01-01,
1982-04-01,
1982-07-01,
1982-10-01,
1983-01-01,3.2870575748593347
1983-04-01,0.5452492025190971
1983-07-01,-0.14570819541945246
1983-10-01,0.03851435246396865
1984-01-01,-0.06902290800323442
1984-04-01,-0.14090144323725085
1984-07-01,-0.6082985104209521
1984-10-01,-0.17618988286497272
1985-01-01,0.15795268313217592
1985-04-01,-0.08916954799293735
1985-07-01,0.5505548009076452
1985-10-01,-0.7511323275667893
1986-01-01,0.22729451458864852
1986-04-01,-0.75640992794437
1986-07-01,0.7641508888094125
1986-10-01,-0.581696733890945
1987-01-01,0.30106825910526197
1987-04-01,0.37391308171121335
1987-07-01,-0.23798373169593895
1987-10-01,0.6840999406828736
1988-01-01,-1.213215354038595
1988-04-01,0.935440241960775
1988-07-01,-0.8201323019183434
1988-10-01,0.8018951021855467
1989-01-01,-0.2845589335832292
1989-04-01,-0.2887322455435951
1989-07-01,-0.04191179842469089
1989-10-01,-1.3310105155412681
1990-01-01,1.6958049973860827
1990-04-01,-1.0853688219932822
1990-07-01,-1.6187222050645678
1990-10-01,
1991-01-01,
1991-04-01,
1991-07-01,-0.47917061631604563
1991-10-01,-0.3658302637412518
1992-01-01,1.2437733414569174
1992-04-01,-0.11676034471127662
1992-07-01,-0.10443859192071056
1992-10-01,0.039676587284720816
1993-01-01,-1.8010625319909153
1993-04-01,1.1805879355230666
1993-07-01,-0.2001935058999906
1993-10-01,1.0719053924255453
1994-01-01,-0.37094589101123043
1994-04-01,0.3346883307579519
1994-07-01,-0.8384833296432601
1994-10-01,0.66304436402177
1995-01-01,-1.2203335545557674
1995-04-01,-0.16328514961446963
1995-07-01,1.06143301453057
1995-10-01,-0.26865651221142184
1996-01-01,0.09625276273055383
1996-04-01,0.8092759692704015
1996-07-01,-0.6451728420768509
1996-10-01,0.14504794988167305
1997-01-01,-0.4887410525139032
1997-04-01,0.9523915452434875
1997-07-01,-0.2968302893896982
1997-10-01,-0.38563492973182717
1998-01-01,0.1491216946210196
1998-04-01,-0.08511232964684064
1998-07-01,0.2851511652920547
1998-10-01,0.24873705312368552
1999-01-01,-0.5612440180149354
1999-04-01,-0.12035568573391774
1999-07-01,0.453552549498394
1999-10-01,0.20661218030944842
2000-01-01,-1.5059150985438376
2000-04-01,1.6004850053317705
2000-07-01,-2.940614120739437
2000-10-01,1.7828253322581182
2001-01-01,
2001-04-01,
2001-07-01,
2001-10-01,
2002-01-01,1.1194628282420618
2002-04-01,-0.3166349553802736
2002-07-01,-0.4554516480656482
2002-10-01,-1.1723891568653175
2003-01-01,1.4261136683832647
2003-04-01,0.5299333909348023
2003-07-01,0.6269356423440541
2003-10-01,-0.37851672921465496
2004-01-01,-0.7238455597155745
2004-04-01,0.28940511875252706
2004-07-01,0.19450131603035606
2004-10-01,0.06687512991404385
2005-01-01,0.08398140692408484
2005-04-01,-0.8201323019183433
2005-07-01,0.4609334165832488
2005-10-01,-0.38385062426173344
2006-01-01,0.9072664647824986
2006-04-01,-1.7140421971188797
2006-07-01,-0.519996813489323
2006-10-01,1.754651555079842
2007-01-01,-1.0796702142633667
2007-04-01,0.7249261378561512
2007-07-01,-0.09250879300068379
2007-10-01,0.074271593267887
2008-01-01,
2008-04-01,
2008-07-01,
2008-10-01,
2009-01-01,
2009-04-01,
2009-07-01,
2009-10-01,1.1361315966120393
2010-01-01,-0.8489557075382352
2010-04-01,0.710078101280713
2010-07-01,-0.2387166763609922
2010-10-01,-0.3986234622995443
2011-01-01,
2011-04-01,
2011-07-01,
2011-10-01,
2012-01-01,-0.3114305917675099
2012-04-01,-0.6451728420768506
2012-07-01,-1.107843991441643
2012-10-01,-0.19145892679274587
2013-01-01,2.070537021781418
2013-04-01,-1.3002356889106306
2013-07-01,1.1484533494026055
2013-10-01,-0.009118599866398396
2014-01-01,
2014-04-01,
2014-07-01,-0.06739350681541224
2014-10-01,-0.9255036645152953
2015-01-01,0.5787285780859215
2015-04-01,-0.37379925371909334
2015-07-01,-0.4554516480656482
2015-10-01,-0.835882280190899
2016-01-01,1.1805879355230666
2016-04-01,-0.5797221963281236
2016-07-01,0.7933104747917099
2016-10-01,-0.2854004169738089
2017-01-01,-0.10443859192071056
2017-04-01,0.1306577310989412
2017-07-01,0.3211570856179092
2017-10-01,0.35382425519856603
2018-01-01,-0.3412866283007256
2018-04-01,-0.4611502557955638
2018-07-01,0.16525273708210747
2018-10-01,-1.4363818781382203
2019-01-01,1.4181446784054232
2019-04-01,0.2983977556474767
2019-07-01,0.33575738799572113
2019-10-01,-0.5481705906675993
2020-01-01,
2020-04-01,
2020-07-01,
2020-10-01,-2.0357577480263656
2021-01-01,0.20531334512598204
2021-04-01,0.1963465249499252
2021-07-01,-0.7611836981094295
2021-10-01,0.7429464983766328
2022-01-01,
2022-04-01,
2022-07-01,1.5665799634675208
2022-10-01,-0.04421353235370244
2023-01-01,0.02597633262090565
2023-04-01,-0.15755388492849612
2023-07-01,0.6222181668484924
2023-10-01,-0.3329390110674141
2024-01-01,-1.4561865441287956
2024-04-01,1.4951136427348184
2024-07-01,-0.09613893473843377
2024-10-01,-0.5612440180149355
2025-01-01,
2025-04-01,
2025-07-01,0.11450808224441111
